Merge/Random
i	n    	time(ms)	estimated r
i	n    	time(ms)	estimated r
1	00100	000,0000	-----
Merge/Random
i	n    	time(ms)	estimated r
1	00100	000,0000	-----
2	00200	000,0000	0,000
3	00400	000,0000	0,000
4	00800	000,0000	0,000
5	01600	000,5208	0,000
6	03200	000,5208	1,000
7	06400	000,0000	0,000
8	12800	001,5625	0,000
9	25600	002,0833	1,333
10	51200	007,2917	3,500
11	102400	015,6250	2,143
12	204800	041,6667	2,667
TraditionalBottomUpSort/Random
i	n    	time(ms)	estimated r
1	00032	000,0000	-----
2	00064	000,0000	0,000
3	00128	000,0000	0,000
4	00256	000,0000	0,000
5	00512	000,5208	0,000
6	01024	001,0417	2,000
7	02048	000,0000	0,000
8	04096	000,0000	0,000
9	08192	000,0000	0,000
10	16384	002,0833	0,000
11	32768	003,6458	1,750
12	65536	009,3750	2,571
13	131072	022,9167	2,444
14	262144	057,2917	2,500
15	524288	127,6042	2,227
Sort/Random
i	n    	time(ms)	estimated r
1	00032	000,0000	-----
2	00064	000,0000	0,000
3	00128	000,0000	0,000
4	00256	000,0000	0,000
5	00512	000,0000	0,000
6	01024	000,0000	0,000
7	02048	000,5208	0,000
8	04096	000,0000	0,000
9	08192	000,5208	0,000
10	16384	001,0417	2,000
11	32768	003,6458	3,500
12	65536	009,3750	2,571
13	131072	020,8333	2,222
14	262144	054,6875	2,625
15	524288	120,8333	2,210
TraditionalBottomUpSort/Random
i	n    	time(ms)	estimated r
1	00032	000,0000	-----
2	00064	000,0000	0,000
3	00128	000,5208	0,000
4	00256	000,0000	0,000
5	00512	000,0000	0,000
6	01024	000,0000	0,000
7	02048	000,5208	0,000
8	04096	000,5208	1,000
9	08192	001,5625	3,000
10	16384	002,0833	1,333
11	32768	003,6458	1,750
12	65536	007,8125	2,143
13	131072	021,8750	2,800
14	262144	058,3333	2,667
15	524288	130,7292	2,241
Sort/Random
i	n    	time(ms)	estimated r
1	00032	000,0000	-----
2	00064	000,0000	0,000
3	00128	000,0000	0,000
4	00256	000,0000	0,000
5	00512	000,5208	0,000
6	01024	000,0000	0,000
7	02048	000,5208	0,000
8	04096	000,5208	1,000
9	08192	000,5208	1,000
10	16384	002,0833	4,000
11	32768	004,1667	2,000
12	65536	008,3333	2,000
13	131072	020,8333	2,500
14	262144	055,7292	2,675
15	524288	125,5208	2,252
TraditionalBottomUpSort/Random
i	n    	time(ms)	estimated r
1	00032	000,0000	-----
2	00064	000,0000	0,000
3	00128	000,0000	0,000
4	00256	000,5208	0,000
5	00512	000,0000	0,000
6	01024	000,5208	0,000
7	02048	000,0000	0,000
8	04096	000,0000	0,000
9	08192	002,0833	0,000
10	16384	003,1250	1,500
11	32768	005,2083	1,667
12	65536	009,8958	1,900
13	131072	020,8333	2,105
14	262144	055,7292	2,675
15	524288	120,3125	2,159
Sort/Random
i	n    	time(ms)	estimated r
1	00032	000,0000	-----
2	00064	000,0000	0,000
3	00128	000,0000	0,000
4	00256	000,0000	0,000
5	00512	000,0000	0,000
6	01024	000,0000	0,000
7	02048	000,5208	0,000
8	04096	001,0417	2,000
9	08192	001,5625	1,500
10	16384	001,5625	1,000
11	32768	003,6458	2,333
12	65536	009,3750	2,571
13	131072	020,8333	2,222
14	262144	055,2083	2,650
15	524288	119,2708	2,160
TraditionalBottomUpSort/Random
i	n    	time(ms)	estimated r
1	00032	000,5208	-----
2	00064	000,0000	0,000
3	00128	000,0000	0,000
4	00256	000,0000	0,000
5	00512	000,0000	0,000
6	01024	000,0000	0,000
7	02048	000,5208	0,000
8	04096	001,0417	2,000
9	08192	002,0833	2,000
10	16384	002,0833	1,000
11	32768	003,6458	1,750
12	65536	008,8542	2,429
13	131072	022,3958	2,529
14	262144	055,7292	2,488
15	524288	121,3542	2,178
Sort/Random
i	n    	time(ms)	estimated r
1	00032	000,0000	-----
2	00064	000,0000	0,000
3	00128	000,0000	0,000
4	00256	000,5208	0,000
5	00512	000,0000	0,000
6	01024	000,0000	0,000
7	02048	000,5208	0,000
8	04096	000,5208	1,000
9	08192	001,5625	3,000
10	16384	002,0833	1,333
11	32768	003,1250	1,500
12	65536	008,8542	2,833
13	131072	020,3125	2,294
14	262144	057,2917	2,821
15	524288	119,7917	2,091
TraditionalBottomUpSort/Random
i	n    	time(ms)	estimated r
1	00032	000,0000	-----
2	00064	000,0000	0,000
3	00128	000,5208	0,000
4	00256	000,0000	0,000
5	00512	000,0000	0,000
6	01024	000,0000	0,000
7	02048	000,0000	0,000
8	04096	000,5208	0,000
9	08192	001,0417	2,000
10	16384	002,6042	2,500
11	32768	004,1667	1,600
12	65536	010,4167	2,500
13	131072	020,8333	2,000
14	262144	057,2917	2,750
15	524288	122,3958	2,136
16	1048576	306,2500	2,502
17	2097152	727,0833	2,374
Sort/Random
i	n    	time(ms)	estimated r
1	00032	000,0000	-----
2	00064	000,0000	0,000
3	00128	000,0000	0,000
4	00256	000,0000	0,000
5	00512	000,0000	0,000
6	01024	000,0000	0,000
7	02048	000,0000	0,000
8	04096	001,0417	0,000
9	08192	001,5625	1,500
10	16384	002,0833	1,333
11	32768	003,1250	1,500
12	65536	008,3333	2,667
13	131072	020,3125	2,438
14	262144	054,6875	2,692
15	524288	119,7917	2,190
16	1048576	292,1875	2,439
17	2097152	706,7708	2,419
TraditionalBottomUpSort/Random
i	n    	time(ms)	estimated r
1	00032	000,0000	-----
2	00064	000,0000	0,000
3	00128	000,0000	0,000
4	00256	000,0000	0,000
5	00512	000,5208	0,000
6	01024	000,0000	0,000
7	02048	000,0000	0,000
8	04096	000,5208	0,000
9	08192	000,5208	1,000
10	16384	001,5625	3,000
11	32768	004,1667	2,667
12	65536	009,8958	2,375
13	131072	021,8750	2,211
14	262144	055,7292	2,548
15	524288	121,3542	2,178
16	1048576	307,8125	2,536
17	2097152	739,5833	2,403
Sort/Random
i	n    	time(ms)	estimated r
1	00032	000,0000	-----
2	00064	000,0000	0,000
3	00128	000,0000	0,000
4	00256	000,0000	0,000
5	00512	000,0000	0,000
6	01024	000,0000	0,000
7	02048	001,0417	0,000
8	04096	000,5208	0,500
9	08192	000,0000	0,000
10	16384	002,0833	0,000
11	32768	005,2083	2,500
12	65536	009,3750	1,800
13	131072	021,3542	2,278
14	262144	056,2500	2,634
15	524288	121,8750	2,167
16	1048576	295,3125	2,423
17	2097152	727,0833	2,462
TraditionalBottomUpSort/Random
i	n    	time(ms)	estimated r
1	00032	000,0000	-----
2	00064	000,0000	0,000
3	00128	000,0000	0,000
4	00256	000,0000	0,000
5	00512	000,0000	0,000
6	01024	000,5208	0,000
7	02048	000,5208	1,000
8	04096	001,0417	2,000
9	08192	001,0417	1,000
10	16384	001,0417	1,000
11	32768	003,6458	3,500
12	65536	009,3750	2,571
13	131072	021,3542	2,278
14	262144	053,1250	2,488
15	524288	123,9583	2,333
16	1048576	305,2083	2,462
17	2097152	710,9375	2,329
Sort/Random
i	n    	time(ms)	estimated r
1	00032	000,0000	-----
2	00064	000,0000	0,000
3	00128	000,0000	0,000
4	00256	000,0000	0,000
5	00512	000,0000	0,000
6	01024	000,0000	0,000
7	02048	000,5208	0,000
8	04096	000,0000	0,000
9	08192	000,0000	0,000
10	16384	002,0833	0,000
11	32768	003,1250	1,500
12	65536	008,3333	2,667
13	131072	020,8333	2,500
14	262144	055,2083	2,650
15	524288	118,7500	2,151
16	1048576	323,9583	2,728
17	2097152	747,3958	2,307
TraditionalBottomUpSort/Random
i	n    	time(ms)	estimated r
1	00032	000,0000	-----
2	00064	000,0000	0,000
3	00128	000,0000	0,000
4	00256	000,0000	0,000
5	00512	000,0000	0,000
6	01024	000,0000	0,000
7	02048	000,0000	0,000
8	04096	001,0417	0,000
9	08192	000,5208	0,500
10	16384	002,0833	4,000
11	32768	004,1667	2,000
12	65536	010,4167	2,500
13	131072	021,3542	2,050
14	262144	055,7292	2,610
15	524288	124,4792	2,234
16	1048576	313,0208	2,515
17	2097152	725,0000	2,316
Sort/Random
i	n    	time(ms)	estimated r
1	00032	000,0000	-----
2	00064	000,0000	0,000
3	00128	000,0000	0,000
4	00256	000,0000	0,000
5	00512	000,0000	0,000
6	01024	000,0000	0,000
7	02048	000,5208	0,000
8	04096	000,0000	0,000
9	08192	000,5208	0,000
10	16384	001,5625	3,000
11	32768	003,6458	2,333
12	65536	008,8542	2,429
13	131072	020,3125	2,294
14	262144	054,1667	2,667
15	524288	118,2292	2,183
16	1048576	293,7500	2,485
17	2097152	716,1458	2,438
TraditionalBottomUpSort/Random
i	n    	time(ms)	estimated r
1	00032	000,0000	-----
2	00064	000,0000	0,000
3	00128	000,0000	0,000
4	00256	000,0000	0,000
5	00512	000,0000	0,000
6	01024	000,0000	0,000
7	02048	000,0000	0,000
8	04096	001,0417	0,000
9	08192	000,0000	0,000
10	16384	001,5625	0,000
11	32768	005,2083	3,333
12	65536	009,3750	1,800
13	131072	023,4375	2,500
14	262144	056,2500	2,400
15	524288	128,1250	2,278
16	1048576	319,7917	2,496
17	2097152	748,4375	2,340
Sort/Random
i	n    	time(ms)	estimated r
1	00032	000,0000	-----
2	00064	000,0000	0,000
3	00128	000,0000	0,000
4	00256	000,0000	0,000
5	00512	000,0000	0,000
6	01024	000,0000	0,000
7	02048	000,5208	0,000
8	04096	000,5208	1,000
9	08192	001,0417	2,000
10	16384	002,0833	2,000
11	32768	004,1667	2,000
12	65536	008,3333	2,000
13	131072	020,8333	2,500
14	262144	055,2083	2,650
15	524288	122,9167	2,226
16	1048576	305,7292	2,487
17	2097152	735,9375	2,407
TraditionalBottomUpSort/Random
i	n    	time(ms)	estimated r
1	00100	000,0000	-----
2	00200	000,5208	0,000
3	00400	000,0000	0,000
4	00800	000,0000	0,000
5	01600	000,5208	0,000
6	03200	000,0000	0,000
7	06400	001,5625	0,000
8	12800	001,5625	1,000
9	25600	004,6875	3,000
10	51200	007,2917	1,556
11	102400	017,1875	2,357
12	204800	041,1458	2,394
13	409600	095,3125	2,316
14	819200	218,7500	2,295
15	1638400	535,4167	2,448
16	3276800	1269,7917	2,372
Sort/Random
i	n    	time(ms)	estimated r
1	00100	000,5208	-----
2	00200	000,0000	0,000
3	00400	000,0000	0,000
4	00800	000,0000	0,000
5	01600	000,5208	0,000
6	03200	000,0000	0,000
7	06400	000,5208	0,000
8	12800	001,0417	2,000
9	25600	000,5208	0,500
10	51200	006,7708	13,000
11	102400	017,1875	2,538
12	204800	039,0625	2,273
13	409600	098,4375	2,520
14	819200	221,8750	2,254
15	1638400	534,8958	2,411
16	3276800	1278,6458	2,390
TraditionalBottomUpSort/Random
i	n    	time(ms)	estimated r
1	00100	000,0000	-----
2	00200	000,0000	0,000
3	00400	000,0000	0,000
4	00800	000,5208	0,000
5	01600	000,5208	1,000
6	03200	000,0000	0,000
7	06400	000,5208	0,000
8	12800	001,0417	2,000
9	25600	004,6875	4,500
10	51200	007,8125	1,667
11	102400	017,1875	2,200
12	204800	038,0208	2,212
13	409600	102,0833	2,685
14	819200	229,6875	2,250
15	1638400	551,0417	2,399
Sort/Random
i	n    	time(ms)	estimated r
1	00100	000,0000	-----
2	00200	000,0000	0,000
3	00400	000,0000	0,000
4	00800	000,0000	0,000
5	01600	000,0000	0,000
6	03200	000,0000	0,000
7	06400	001,5625	0,000
8	12800	001,5625	1,000
9	25600	004,6875	3,000
10	51200	006,2500	1,333
11	102400	016,6667	2,667
12	204800	040,1042	2,406
13	409600	095,8333	2,390
14	819200	223,4375	2,332
15	1638400	545,8333	2,443
TraditionalBottomUpSort/Random
i	n    	time(ms)	estimated r
1	00100	000,0000	-----
2	00200	000,0000	0,000
3	00400	000,5208	0,000
4	00800	000,0000	0,000
5	01600	000,0000	0,000
6	03200	001,5625	0,000
7	06400	001,0417	0,667
8	12800	001,0417	1,000
9	25600	005,2083	5,000
10	51200	008,3333	1,600
11	102400	017,7083	2,125
12	204800	040,1042	2,265
13	409600	096,8750	2,416
14	819200	234,3750	2,419
15	1638400	563,5417	2,404
Sort/Random
i	n    	time(ms)	estimated r
1	00100	000,0000	-----
2	00200	000,5208	0,000
3	00400	000,0000	0,000
4	00800	000,0000	0,000
5	01600	000,5208	0,000
6	03200	000,0000	0,000
7	06400	001,0417	0,000
8	12800	001,5625	1,500
9	25600	002,0833	1,333
10	51200	006,2500	3,000
11	102400	016,1458	2,583
12	204800	039,5833	2,452
13	409600	108,3333	2,737
14	819200	256,7708	2,370
15	1638400	578,6458	2,254
TraditionalBottomUpSort/Random
i	n    	time(ms)	estimated r
1	00100	000,0000	-----
2	00200	000,0000	0,000
3	00400	000,5208	0,000
4	00800	000,0000	0,000
5	01600	000,5208	0,000
6	03200	000,0000	0,000
7	06400	000,5208	0,000
8	12800	001,5625	3,000
9	25600	000,0000	0,000
10	51200	006,7708	0,000
11	102400	015,6250	2,308
12	204800	038,0208	2,433
13	409600	093,2292	2,452
14	819200	220,8333	2,369
15	1638400	536,4583	2,429
Sort/Random
i	n    	time(ms)	estimated r
1	00100	000,0000	-----
2	00200	000,0000	0,000
3	00400	000,0000	0,000
4	00800	000,5208	0,000
5	01600	000,0000	0,000
6	03200	000,5208	0,000
7	06400	000,5208	1,000
8	12800	002,6042	5,000
9	25600	002,6042	1,000
10	51200	005,7292	2,200
11	102400	015,1042	2,636
12	204800	041,6667	2,759
13	409600	096,8750	2,325
14	819200	226,0417	2,333
15	1638400	557,8125	2,468
TraditionalBottomUpSort/Random
i	n    	time(ms)	estimated r
1	00032	000,0000	-----
2	00064	000,0000	0,000
3	00128	000,0000	0,000
4	00256	000,0000	0,000
5	00512	000,0000	0,000
6	01024	000,0000	0,000
7	02048	000,0000	0,000
8	04096	000,0000	0,000
9	08192	000,5208	0,000
10	16384	002,0833	4,000
11	32768	004,1667	2,000
12	65536	011,9792	2,875
13	131072	022,3958	1,870
14	262144	056,2500	2,512
15	524288	122,9167	2,185
16	1048576	305,7292	2,487
17	2097152	715,1042	2,339
Sort/Random
i	n    	time(ms)	estimated r
1	00032	000,0000	-----
2	00064	000,5208	0,000
3	00128	000,0000	0,000
4	00256	000,0000	0,000
5	00512	000,0000	0,000
6	01024	000,0000	0,000
7	02048	000,0000	0,000
8	04096	000,5208	0,000
9	08192	001,5625	3,000
10	16384	002,0833	1,333
11	32768	005,2083	2,500
12	65536	009,8958	1,900
13	131072	020,8333	2,105
14	262144	053,1250	2,550
15	524288	118,7500	2,235
16	1048576	295,3125	2,487
17	2097152	706,7708	2,393
traditionalBottomUpSort/Mostly
i	n    	time(ms)	estimated r
1	00064	000,0000	-----
2	00128	000,0000	0,000
3	00256	000,0000	0,000
4	00512	000,5208	0,000
5	01024	000,5208	1,000
6	02048	000,5208	1,000
7	04096	000,0000	0,000
8	08192	001,0417	0,000
9	16384	001,0417	1,000
10	32768	002,6042	2,500
11	65536	005,7292	2,200
12	131072	011,4583	2,000
13	262144	032,8125	2,864
14	524288	069,2708	2,111
15	1048576	144,7917	2,090
sort/Almost
i	n    	time(ms)	estimated r
1	00064	000,0000	-----
2	00128	000,0000	0,000
3	00256	000,0000	0,000
4	00512	000,0000	0,000
5	01024	000,0000	0,000
6	02048	001,0417	0,000
7	04096	000,0000	0,000
8	08192	000,5208	0,000
9	16384	000,5208	1,000
10	32768	001,0417	2,000
11	65536	003,1250	3,000
12	131072	008,8542	2,833
traditionalBottomUpSort/Mostly
i	n    	time(ms)	estimated r
1	00032	000,0000	-----
2	00064	000,0000	0,000
3	00128	000,0000	0,000
4	00256	000,5208	0,000
5	00512	000,5208	1,000
6	01024	001,0417	2,000
7	02048	000,0000	0,000
8	04096	000,0000	0,000
9	08192	000,0000	0,000
10	16384	001,0417	0,000
11	32768	002,0833	2,000
12	65536	003,6458	1,750
13	131072	011,9792	3,286
14	262144	032,8125	2,739
15	524288	068,7500	2,095
16	1048576	150,0000	2,182
17	2097152	297,9167	1,986
sort/Almost
i	n    	time(ms)	estimated r
1	00032	000,0000	-----
2	00064	000,0000	0,000
3	00128	000,0000	0,000
4	00256	000,0000	0,000
5	00512	000,0000	0,000
6	01024	000,0000	0,000
7	02048	000,0000	0,000
8	04096	000,5208	0,000
9	08192	000,5208	1,000
10	16384	001,5625	3,000
11	32768	001,5625	1,000
12	65536	004,1667	2,667
13	131072	008,8542	2,125
14	262144	026,5625	3,000
15	524288	054,1667	2,039
16	1048576	115,6250	2,135
17	2097152	256,2500	2,216
traditionalBottomUpSort/Mostly
i	n    	time(ms)	estimated r
1	00032	000,0000	-----
2	00064	000,0000	0,000
3	00128	000,0000	0,000
4	00256	000,0000	0,000
5	00512	000,0000	0,000
6	01024	001,0417	0,000
7	02048	000,0000	0,000
8	04096	000,0000	0,000
9	08192	001,0417	0,000
10	16384	001,0417	1,000
11	32768	002,6042	2,500
12	65536	004,6875	1,800
13	131072	011,9792	2,556
14	262144	032,2917	2,696
15	524288	065,1042	2,016
16	1048576	147,9167	2,272
17	2097152	298,4375	2,018
sort/Almost
i	n    	time(ms)	estimated r
1	00032	000,0000	-----
2	00064	000,0000	0,000
3	00128	000,5208	0,000
4	00256	000,0000	0,000
5	00512	000,0000	0,000
6	01024	000,0000	0,000
7	02048	000,0000	0,000
8	04096	000,5208	0,000
9	08192	001,0417	2,000
10	16384	001,0417	1,000
11	32768	001,0417	1,000
12	65536	004,6875	4,500
13	131072	008,8542	1,889
14	262144	025,5208	2,882
15	524288	054,6875	2,143
16	1048576	118,7500	2,171
17	2097152	245,8333	2,070
traditionalBottomUpSort/Mostly
i	n    	time(ms)	estimated r
1	00032	000,0000	-----
2	00064	000,0000	0,000
3	00128	000,0000	0,000
4	00256	000,0000	0,000
5	00512	000,5208	0,000
6	01024	000,0000	0,000
7	02048	000,0000	0,000
8	04096	000,0000	0,000
9	08192	001,0417	0,000
10	16384	001,0417	1,000
11	32768	002,6042	2,500
12	65536	006,2500	2,400
13	131072	013,0208	2,083
14	262144	031,7708	2,440
15	524288	067,1875	2,115
16	1048576	141,6667	2,109
17	2097152	298,9583	2,110
sort/Almost
i	n    	time(ms)	estimated r
1	00032	000,0000	-----
2	00064	000,0000	0,000
3	00128	000,5208	0,000
4	00256	000,0000	0,000
5	00512	000,0000	0,000
6	01024	000,0000	0,000
7	02048	000,0000	0,000
8	04096	000,5208	0,000
9	08192	000,5208	1,000
10	16384	000,0000	0,000
11	32768	001,5625	0,000
12	65536	004,1667	2,667
13	131072	008,8542	2,125
14	262144	026,0417	2,941
15	524288	053,6458	2,060
16	1048576	117,7083	2,194
17	2097152	247,9167	2,106
traditionalBottomUpSort/Mostly
i	n    	time(ms)	estimated r
1	00032	000,0000	-----
2	00064	000,0000	0,000
3	00128	000,0000	0,000
4	00256	000,0000	0,000
5	00512	000,0000	0,000
6	01024	000,0000	0,000
7	02048	000,5208	0,000
8	04096	000,0000	0,000
9	08192	000,5208	0,000
10	16384	001,0417	2,000
11	32768	002,0833	2,000
12	65536	006,2500	3,000
13	131072	011,9792	1,917
14	262144	032,8125	2,739
15	524288	065,1042	1,984
16	1048576	144,2708	2,216
17	2097152	300,0000	2,079
sort/Almost
i	n    	time(ms)	estimated r
1	00032	000,0000	-----
2	00064	000,0000	0,000
